-1.476718988717072578e-02,-1.724298200896204683e-02,-1.526762710320489665e-02,-1.179536261152127653e-02,-3.350689333594061847e-02,-3.131221170086915390e-02,-2.368911961910535532e-02,-2.162522272252239558e-02,-1.703507929177489402e-02,-1.683076260471527003e-02
-1.458490513756345759e-02,-1.701145074312000391e-02,-1.537573186056279302e-02,-1.191293689209920424e-02,-3.375531926345464590e-02,-3.152483356802887604e-02,-2.320466529084093746e-02,-2.146487278515890260e-02,-1.710767319350439339e-02,-1.683310662070418989e-02
-1.434296310816340903e-02,-1.673837970481644247e-02,-1.523874704824930773e-02,-1.177616392946263801e-02,-3.422331469383334268e-02,-3.160916136018528805e-02,-2.301793322342667383e-02,-2.135590795808492426e-02,-1.708387422014868290e-02,-1.707165447920117041e-02
-1.403765203747958656e-02,-1.672197097171263663e-02,-1.539123139007281434e-02,-1.194117887326118059e-02,-3.432883298627200513e-02,-3.192784353260175872e-02,-2.312336330721558378e-02,-2.130772075039777044e-02,-1.682965874394043784e-02,-1.712228715495252296e-02
-1.411456268219006549e-02,-1.696775986980016138e-02,-1.511865938996020953e-02,-1.189322783310053921e-02,-3.407846807579643228e-02,-3.194944405759655298e-02,-2.337413646301704853e-02,-2.124950887691321247e-02,-1.716716936253623316e-02,-1.712290157792338910e-02
-1.382479999343183726e-02,-1.695333871802398584e-02,-1.538308301970325170e-02,-1.197212862538340507e-02,-3.415661800112528013e-02,-3.213472843477003377e-02,-2.341680851123782714e-02,-2.139214044600169090e-02,-1.741737117774889987e-02,-1.743932022920957267e-02
-1.370632293741467708e-02,-1.667790290411680712e-02,-1.525044516503458979e-02,-1.205418753235244257e-02,-3.444197475895688365e-02,-3.209251022125154257e-02,-2.333329899948186764e-02,-2.149471290856369218e-02,-1.725284000975083054e-02,-1.713707654779971640e-02
-1.400501777829159938e-02,-1.709302870839043281e-02,-1.535797610897132390e-02,-1.201985244717827285e-02,-3.424177566385514654e-02,-3.219562004283401530e-02,-2.326917943675981329e-02,-2.115217762655124609e-02,-1.734964576389154411e-02,-1.730766058111273681e-02
-1.402260266455300844e-02,-1.732058876638558481e-02,-1.553134811413353460e-02,-1.215342461189375042e-02,-3.453886873568007276e-02,-3.252780073653388504e-02,-2.317361548700153095e-02,-2.128154199972599400e-02,-1.736435631126722126e-02,-1.768855005204947664e-02
-1.373493353352349053e-02,-1.773529873623976016e-02,-1.577517889392983028e-02,-1.219639844045381817e-02,-3.459044281967428580e-02,-3.244905022263971234e-02,-2.327833889474133569e-02,-2.137150375188949514e-02,-1.721748276632098160e-02,-1.769667435419551224e-02
-1.369733629525601327e-02,-1.737666606736032807e-02,-1.577864041489079536e-02,-1.209146161729665950e-02,-3.495279318432351762e-02,-3.273179895899947650e-02,-2.298436520116538609e-02,-2.114161433982311364e-02,-1.754125928271069862e-02,-1.784231389873085563e-02
-1.365827483271087744e-02,-1.752403546507766072e-02,-1.563512002731788295e-02,-1.217659144156938919e-02,-3.504149178770234879e-02,-3.284963114802347262e-02,-2.334825537963579334e-02,-2.119129715837226452e-02,-1.740090982836675973e-02,-1.792342474312015599e-02
-1.360082051457826673e-02,-1.729064504789317933e-02,-1.539302222764389605e-02,-1.218086878057368996e-02,-3.523460839934999811e-02,-3.272257744793972273e-02,-2.326272406047600119e-02,-2.135333657375873898e-02,-1.729666190689518185e-02,-1.789308738488363387e-02
-1.356602025226162113e-02,-1.777651074375207613e-02,-1.549733007787996129e-02,-1.239410752411430894e-02,-3.495854813882942613e-02,-3.298812090143472125e-02,-2.306587037770401957e-02,-2.134701101365677964e-02,-1.766660077808572191e-02,-1.806468406957555811e-02
-1.346526323387183671e-02,-1.773815634437372543e-02,-1.584532357877917186e-02,-1.247076644555910468e-02,-3.520148114675879236e-02,-3.288260082853657756e-02,-2.335955941021574181e-02,-2.154085746727699147e-02,-1.767102655891248514e-02,-1.829059193846655981e-02
-1.377250679611085639e-02,-1.784534623774854112e-02,-1.528099164580411749e-02,-1.239713923503596438e-02,-3.499741265833034715e-02,-3.290364430732952566e-02,-2.334975676249101059e-02,-2.166813925576578648e-02,-1.780269599298006308e-02,-1.836657665648446999e-02
-1.404714726727187071e-02,-1.805587116667109818e-02,-1.504574950246563049e-02,-1.229682232112603267e-02,-3.501791587579135279e-02,-3.275565800878460498e-02,-2.324887510289820255e-02,-2.188694202133486741e-02,-1.801165821738005823e-02,-1.856753560318998714e-02
-1.437611757160950701e-02,-1.810466082117007450e-02,-1.512953272965820127e-02,-1.232579906855346859e-02,-3.526131498794407571e-02,-3.273818403463762267e-02,-2.301031938049183725e-02,-2.158156551534633205e-02,-1.840013993524207067e-02,-1.867408081959381905e-02
-1.408502115564879906e-02,-1.833367141873636433e-02,-1.541724876596775942e-02,-1.232748344762626264e-02,-3.499235784805621030e-02,-3.267675234931589207e-02,-2.329724246851913941e-02,-2.158392529500198498e-02,-1.835934762299011591e-02,-1.900751740076461055e-02
-1.453255208892279167e-02,-1.848771696674103571e-02,-1.502823460416835046e-02,-1.215327874066091281e-02,-3.494984917289869347e-02,-3.292227568114410724e-02,-2.361067319955924629e-02,-2.171999041002048783e-02,-1.816096524941612431e-02,-1.907135381938131896e-02
-1.474486399254599372e-02,-1.830502775595970258e-02,-1.510840814292449021e-02,-1.218926530628310426e-02,-3.529279912930842478e-02,-3.284907942980850454e-02,-2.341233189049056820e-02,-2.189769130147506404e-02,-1.822379529121639224e-02,-1.903772777187393711e-02
-1.466902978242278638e-02,-1.875892353917802194e-02,-1.520544884519585763e-02,-1.233851464203194852e-02,-3.559631935690390353e-02,-3.289181777696034009e-02,-2.336921081440951342e-02,-2.177913462458697796e-02,-1.827526360462130087e-02,-1.871355231687010442e-02
-1.440345811642712408e-02,-1.887608583210060101e-02,-1.540227996292738502e-02,-1.245303757141867119e-02,-3.548538641249092407e-02,-3.284635701023034399e-02,-2.332628153786132919e-02,-2.177210469970555784e-02,-1.802775431865799236e-02,-1.901721478779277649e-02
-1.431221447699193398e-02,-1.864948348381721688e-02,-1.503765021098860469e-02,-1.213257674285446973e-02,-3.593721006619087638e-02,-3.322940420632243541e-02,-2.328391843194142427e-02,-2.182695004691184021e-02,-1.787267706484810259e-02,-1.915683858738547601e-02
-1.436366793776252052e-02,-1.862492537429153230e-02,-1.478701114629852285e-02,-1.222673167296381078e-02,-3.589213794469941349e-02,-3.350728561156757213e-02,-2.335494799148031195e-02,-2.178304548962289172e-02,-1.788757107654778689e-02,-1.923599178007813146e-02
-1.428694810728282742e-02,-1.858374644267614048e-02,-1.470419713375415056e-02,-1.239693824632675558e-02,-3.581415257088381432e-02,-3.400721320207436560e-02,-2.328297020550780180e-02,-2.169362808210867355e-02,-1.821993783687460983e-02,-1.925692632985702771e-02
-1.429567155120756161e-02,-1.909595846201627561e-02,-1.503301975461686368e-02,-1.242726816265124316e-02,-3.563511173852366293e-02,-3.411535931721246945e-02,-2.380145797447034972e-02,-2.178610848315870596e-02,-1.838946193397947640e-02,-1.935273195179838465e-02
-1.450937184092012701e-02,-1.909577038349795017e-02,-1.501660945280419018e-02,-1.240794089838328368e-02,-3.582745194465557226e-02,-3.417597827712176572e-02,-2.377800889133339229e-02,-2.195954781332093084e-02,-1.806300279469255643e-02,-1.953028302946701461e-02
-1.460277576004264527e-02,-1.919908711636313797e-02,-1.520083768546445259e-02,-1.242171119846424872e-02,-3.596489826868286971e-02,-3.412988197880905544e-02,-2.394941092778588715e-02,-2.200416250933175458e-02,-1.812099419057694102e-02,-1.978016512165899771e-02
-1.433728387881432614e-02,-1.971464861293176565e-02,-1.550313246868046703e-02,-1.236653437592972679e-02,-3.607362453320154400e-02,-3.419625767364781188e-02,-2.415948100389218173e-02,-2.239610786864444994e-02,-1.812869754238126407e-02,-1.978665548730201493e-02
-1.440771553516385917e-02,-1.993796769511772121e-02,-1.554402955468130870e-02,-1.259127264472274799e-02,-3.605633294037784153e-02,-3.420821986195955039e-02,-2.424358799400540276e-02,-2.223875116588003298e-02,-1.842709629522206599e-02,-1.992909869283133670e-02
-1.475784827209296497e-02,-1.949917972534032443e-02,-1.513951031805541546e-02,-1.246828483603691640e-02,-3.626264463408845895e-02,-3.422028536654593556e-02,-2.383959558788167205e-02,-2.201235521501793829e-02,-1.821242687761810350e-02,-1.994555187038798971e-02
-1.455568829205463113e-02,-1.975856729552929320e-02,-1.515152012990621418e-02,-1.234251560045789876e-02,-3.617804568924810199e-02,-3.440640756512750031e-02,-2.377191678446642989e-02,-2.214516171151369867e-02,-1.812152563482933090e-02,-2.020656138214377978e-02
-1.496927671123672934e-02,-2.013757401309049580e-02,-1.511578324832430972e-02,-1.248133726079499878e-02,-3.617179995422414168e-02,-3.446580338871079591e-02,-2.387877400567088929e-02,-2.230430070567911496e-02,-1.814564189601335434e-02,-2.045691627454809466e-02
-1.515622803047550135e-02,-2.020865320541332180e-02,-1.519413698472276038e-02,-1.228794018943485736e-02,-3.647240664669866572e-02,-3.470673801980329182e-02,-2.368806191375825987e-02,-2.250827697925465026e-02,-1.801017766615670493e-02,-2.082198789008452358e-02
-1.556782659118603578e-02,-2.035198638750616851e-02,-1.518433641459153612e-02,-1.231042982422743577e-02,-3.623229913624652354e-02,-3.470453488552302512e-02,-2.364618097323993931e-02,-2.227687277609092034e-02,-1.801255851446335876e-02,-2.111933064223664794e-02
-1.490884797053590796e-02,-2.024739405378310833e-02,-1.500900949685568010e-02,-1.241929384378084346e-02,-3.644628771111262794e-02,-3.448538155354170798e-02,-2.345974587376606357e-02,-2.234362128310037401e-02,-1.805640556136277330e-02,-2.114343043436211003e-02
-1.511117536574745762e-02,-2.021169217328572243e-02,-1.515347221603402343e-02,-1.227850617267517604e-02,-3.674238654126373016e-02,-3.444035044351939634e-02,-2.333298840506606645e-02,-2.216701625364505407e-02,-1.821258190125353907e-02,-2.141204828785803899e-02
-1.460028106375184029e-02,-2.018309051512118951e-02,-1.506537134031087077e-02,-1.220414282660463832e-02,-3.686013379344382779e-02,-3.486767028114116929e-02,-2.350103738102324660e-02,-2.220330324956702045e-02,-1.802499649379301488e-02,-2.149823489375336100e-02
-1.452486441894405671e-02,-2.013646224081076450e-02,-1.503648447230930205e-02,-1.237649948792919272e-02,-3.707297720585882306e-02,-3.511947694603693298e-02,-2.355844496480240940e-02,-2.225146492194733996e-02,-1.821501811221203082e-02,-2.174840055489155738e-02
-1.417591693177318660e-02,-2.040377592074848687e-02,-1.496062307074400022e-02,-1.232088703653106722e-02,-3.690272923954214523e-02,-3.504096840475166147e-02,-2.353681571441722589e-02,-2.224584938995105912e-02,-1.812239253011697915e-02,-2.183358025807556266e-02
-1.472405992585816559e-02,-2.046327923664759477e-02,-1.495389446293033872e-02,-1.253647415862460014e-02,-3.716944502200648232e-02,-3.523217229342263251e-02,-2.363523228939305373e-02,-2.226882989651782566e-02,-1.834374177407950904e-02,-2.194233676676792671e-02
-1.442319694193839978e-02,-2.002068886672055473e-02,-1.513743814490211247e-02,-1.271394321401170605e-02,-3.703036133022034188e-02,-3.575234857753848555e-02,-2.363411914204899961e-02,-2.216974717398275188e-02,-1.880429203692662518e-02,-2.203077319769998141e-02
-1.452569391029282647e-02,-2.028323769264864240e-02,-1.492567819677854957e-02,-1.276201373095980050e-02,-3.693820082831548307e-02,-3.623259934637219903e-02,-2.377930422650180800e-02,-2.216418086293739723e-02,-1.921594019674834758e-02,-2.234223626459159659e-02
-1.438231365195907080e-02,-2.017651305351831834e-02,-1.472107627304725455e-02,-1.270060404370644200e-02,-3.706541614932760270e-02,-3.653214841892839931e-02,-2.404417376999467074e-02,-2.242311988190005476e-02,-1.913550682329246549e-02,-2.218158209586097718e-02
-1.431739898830185730e-02,-2.007273159744633190e-02,-1.468537470127478928e-02,-1.266780002012500399e-02,-3.690738138040829119e-02,-3.644891578279436245e-02,-2.395540951041021799e-02,-2.223961212609981003e-02,-1.931122916660034730e-02,-2.227619943784930542e-02
-1.430719032446653265e-02,-2.033934978833618762e-02,-1.454626078489166044e-02,-1.281072270733228484e-02,-3.709261461347931194e-02,-3.576351356137956461e-02,-2.357959795466881350e-02,-2.228850335414597067e-02,-1.928321262908323092e-02,-2.227378678668591461e-02
-1.422943966651123507e-02,-2.044623025831454263e-02,-1.475426019816414823e-02,-1.292627293787248707e-02,-3.718307822873514329e-02,-3.584472217643224629e-02,-2.318069487762699013e-02,-2.223488936791923748e-02,-1.967165375194350821e-02,-2.227265407598322602e-02
-1.427028541162071208e-02,-2.018718559723051489e-02,-1.451706072677046502e-02,-1.313301609286556502e-02,-3.736560987116357979e-02,-3.590553262059115180e-02,-2.342416130944688021e-02,-2.213666219249814729e-02,-1.966728123713020956e-02,-2.251450774900743204e-02
-1.449375745689824788e-02,-2.051149597074907252e-02,-1.448345222729300816e-02,-1.322424833813498450e-02,-3.732399210302384668e-02,-3.625597491539621353e-02,-2.337123575336768483e-02,-2.228043900708120278e-02,-2.047494131445619023e-02,-2.217736297932916892e-02
-1.416540706480141562e-02,-2.020806238491611867e-02,-1.436874349439357969e-02,-1.322574980419822903e-02,-3.692686497259825562e-02,-3.676939392493751985e-02,-2.374514948843834544e-02,-2.248057208571842269e-02,-2.027144894860771068e-02,-2.250762111805330867e-02
-1.434217016968308313e-02,-2.035553923472095336e-02,-1.459121202534968340e-02,-1.320084179419052026e-02,-3.704911575211283781e-02,-3.643787145923093468e-02,-2.365885712108924122e-02,-2.254357455631927562e-02,-2.011740430535541302e-02,-2.271888189046065987e-02
-1.435581077161825723e-02,-2.045887870600763755e-02,-1.432447525565044670e-02,-1.349791724944969344e-02,-3.727337104756951042e-02,-3.692389320944189368e-02,-2.358351066069324167e-02,-2.271654875482929589e-02,-2.070363525384423878e-02,-2.283049488677658598e-02
-1.408144290094272104e-02,-2.064671682295465480e-02,-1.400831355230930386e-02,-1.346604524354464046e-02,-3.730148843477502918e-02,-3.668930677152501540e-02,-2.355328965955960988e-02,-2.293042307669543312e-02,-2.066601715727696409e-02,-2.285364791021744085e-02
-1.438730517909283559e-02,-1.998195512006310792e-02,-1.409145667441108994e-02,-1.356667746237753651e-02,-3.739936330679202725e-02,-3.696747869421652954e-02,-2.337373707016036917e-02,-2.269007990303998495e-02,-2.060851598775546162e-02,-2.255087256012526867e-02
-1.444687424931071981e-02,-1.998451628860892226e-02,-1.396356075467785826e-02,-1.351140566604153333e-02,-3.764334099235987219e-02,-3.672552072378038740e-02,-2.326464061468085792e-02,-2.279414045941595759e-02,-2.066974528907677619e-02,-2.264104492720482933e-02
-1.463943065785014777e-02,-2.050860471287463405e-02,-1.446559795035786376e-02,-1.375125426394878565e-02,-3.745158710771016169e-02,-3.653219831062887862e-02,-2.346366165588198438e-02,-2.255975671507943342e-02,-2.064697227937532450e-02,-2.282100896531695511e-02
-1.504821902113604587e-02,-2.068939180127344485e-02,-1.437413002190779214e-02,-1.402196609634403547e-02,-3.742175446695573948e-02,-3.663360324610575453e-02,-2.345866169411166963e-02,-2.254959470146823686e-02,-2.098492581277517158e-02,-2.249648663614687086e-02
-1.483947534541431995e-02,-2.059321783565021269e-02,-1.427474683379614286e-02,-1.403905983588540560e-02,-3.748939154945418739e-02,-3.670182089470484799e-02,-2.360233913346537413e-02,-2.254773865840783639e-02,-2.115241734952157462e-02,-2.216476927624462523e-02
-1.488976360891309386e-02,-2.076062459736031235e-02,-1.465061844334372004e-02,-1.414104350079822998e-02,-3.741246213654204900e-02,-3.647687978944237630e-02,-2.356028490272038534e-02,-2.252572509599905584e-02,-2.070052385426471298e-02,-2.229432774175204093e-02
-1.495393952653943648e-02,-2.067777973369289493e-02,-1.498374590994222197e-02,-1.426952549707292961e-02,-3.711602533327820752e-02,-3.668205880849949307e-02,-2.400576381317369445e-02,-2.274755810975799888e-02,-2.044649122243213935e-02,-2.239910017774466092e-02
-1.540052250509034611e-02,-2.103721328537463617e-02,-1.506696123441981713e-02,-1.429486351740713070e-02,-3.723474627195287601e-02,-3.652230051827232149e-02,-2.396760264559319453e-02,-2.275322247022634400e-02,-2.035712906421812546e-02,-2.216698209710699086e-02
-1.513699967766575505e-02,-2.103232492744321405e-02,-1.498851975400009376e-02,-1.433926073597157486e-02,-3.751463113477547517e-02,-3.678544763636868581e-02,-2.362338796213689016e-02,-2.265339150502887131e-02,-2.051714664890603307e-02,-2.216425544472557657e-02
-1.525022795325085487e-02,-2.094475756502798408e-02,-1.488694772597525320e-02,-1.425666704559427553e-02,-3.750949397183082901e-02,-3.688519734585344462e-02,-2.334994678734172990e-02,-2.248634935373049551e-02,-2.049253854856493764e-02,-2.261537073313390350e-02
-1.496719686826997360e-02,-2.077928460359575527e-02,-1.525654832537343825e-02,-1.464625627690212609e-02,-3.764326125892308167e-02,-3.725669772798841789e-02,-2.332034079608015856e-02,-2.249877215839481831e-02,-2.074468817031170295e-02,-2.263132471693710124e-02
-1.464269815081875592e-02,-2.065870138122792923e-02,-1.486799328943671367e-02,-1.465142190791623306e-02,-3.760624523700725058e-02,-3.724281266867909834e-02,-2.378854155014835034e-02,-2.236807235489722198e-02,-2.102983093946404064e-02,-2.232732659986899973e-02
-1.443502380643319621e-02,-2.067095770969509111e-02,-1.490239356040783981e-02,-1.461149711766941521e-02,-3.777418537509442953e-02,-3.720461860654584313e-02,-2.363612646096112380e-02,-2.223673781844309402e-02,-2.102394047800376295e-02,-2.214091935287608448e-02
