HI_1,HI_2,HI_3,HI_4,HI_5,HI_6,HI_7,HI_8,HI_9,HI_10
-0.016576238,-0.01569751,-0.015266254,-0.014587501,-0.0300703,-0.032637592,-0.016142696,-0.01638458,-0.016291061,-0.01564626
-0.016572595,-0.015707413,-0.015273884,-0.014592435,-0.030191025,-0.032562714,-0.016124282,-0.016351005,-0.01628517,-0.015642192
-0.016632382,-0.015777955,-0.015281558,-0.01461697,-0.030410893,-0.032612436,-0.016164718,-0.016341504,-0.01625245,-0.015713658
-0.016672451,-0.015791498,-0.0152589055,-0.014562208,-0.030219415,-0.032821413,-0.016211506,-0.016410282,-0.016240623,-0.015747815
-0.016468724,-0.015618416,-0.015052535,-0.014363766,-0.029949337,-0.032360476,-0.016007531,-0.016166842,-0.015982728,-0.015567646
-0.016588148,-0.01573265,-0.015117849,-0.014406493,-0.030172743,-0.032582417,-0.01610158,-0.016244859,-0.016034469,-0.015679799
-0.016772375,-0.015899597,-0.015382026,-0.014740981,-0.030595563,-0.032924145,-0.016309196,-0.016480362,-0.016361725,-0.015854282
-0.016740477,-0.015881803,-0.015357966,-0.014748061,-0.030652232,-0.03280229,-0.016278502,-0.016422374,-0.016317874,-0.015835283
-0.016796777,-0.015936922,-0.015428407,-0.014733722,-0.03078026,-0.03289553,-0.016297236,-0.016474565,-0.016405988,-0.01585836
-0.016685255,-0.015829606,-0.015301366,-0.014594661,-0.030503105,-0.032709584,-0.016192544,-0.016367324,-0.01626306,-0.015755229
-0.017005011,-0.016124297,-0.0155755505,-0.015005341,-0.031136228,-0.03332258,-0.016537761,-0.016665189,-0.01654822,-0.016096545
-0.016940117,-0.016056398,-0.015465539,-0.01476264,-0.030861307,-0.033257734,-0.016433613,-0.01659454,-0.01642993,-0.016003428
-0.017066613,-0.016181862,-0.015657863,-0.015028872,-0.031265322,-0.03343478,-0.01657433,-0.016733538,-0.016653366,-0.016130887
-0.017045861,-0.016167302,-0.0155638615,-0.014852824,-0.031183174,-0.033395573,-0.016513571,-0.016659124,-0.016521228,-0.016100641
-0.017123427,-0.016246269,-0.015668046,-0.015023766,-0.031444132,-0.033496168,-0.016604379,-0.0167322,-0.016633019,-0.016188212
-0.01715146,-0.016255597,-0.015655309,-0.015031645,-0.03132347,-0.03363969,-0.016653445,-0.01678367,-0.016625842,-0.016224802
-0.01719867,-0.016309232,-0.015748177,-0.015123902,-0.031544823,-0.03366878,-0.016689584,-0.016827483,-0.016733464,-0.016260961
-0.01711895,-0.016245946,-0.015730357,-0.0151321255,-0.031536583,-0.033449747,-0.01661834,-0.016754357,-0.016718019,-0.016186893
-0.017102584,-0.016244542,-0.015596472,-0.014957065,-0.03152088,-0.033382334,-0.016562931,-0.016637364,-0.016508494,-0.016182669
-0.017126765,-0.016249696,-0.015623631,-0.014931684,-0.031401865,-0.03351538,-0.016585616,-0.016707735,-0.016569333,-0.01618522
-0.016973777,-0.016123062,-0.015465067,-0.014814461,-0.031236198,-0.033151492,-0.016441464,-0.016515052,-0.016362514,-0.01606201
-0.017338585,-0.016447252,-0.015778948,-0.015101692,-0.0317998,-0.03392098,-0.016781557,-0.016882446,-0.016722305,-0.016393099
-0.017195608,-0.016334997,-0.015694931,-0.0150919985,-0.031761877,-0.033533037,-0.016658364,-0.016721088,-0.016612899,-0.016278353
-0.017357932,-0.016484631,-0.015856355,-0.015300691,-0.03209541,-0.033839967,-0.016827239,-0.01688336,-0.016792651,-0.016440831
-0.017457996,-0.016580198,-0.015971655,-0.015369896,-0.032322664,-0.034013532,-0.016901078,-0.016980516,-0.016928816,-0.016515484
-0.017371878,-0.016503058,-0.015898658,-0.015293105,-0.03218216,-0.033835247,-0.016817845,-0.01689572,-0.01684726,-0.016433923
-0.017352425,-0.016483082,-0.015765946,-0.015109271,-0.03201924,-0.033838995,-0.016773928,-0.016820153,-0.016663676,-0.01642055
-0.017279634,-0.016422972,-0.015714485,-0.015064182,-0.031957377,-0.03366012,-0.016702212,-0.01674044,-0.016601956,-0.016353529
-0.017583862,-0.01669416,-0.01595686,-0.015328288,-0.03243155,-0.03429976,-0.016999561,-0.017035594,-0.016868124,-0.016646812
-0.017260555,-0.016420644,-0.015733717,-0.015036309,-0.032075018,-0.033542063,-0.016652927,-0.016699148,-0.016619762,-0.016317166
-0.01757103,-0.01670477,-0.015989285,-0.015315287,-0.032632366,-0.034156457,-0.016949207,-0.01698484,-0.016893102,-0.016616546
-0.017608877,-0.016725186,-0.01606924,-0.015417609,-0.032617114,-0.034288283,-0.01701249,-0.017084653,-0.017017545,-0.01664799
-0.017676461,-0.016778035,-0.01615843,-0.015532345,-0.032690194,-0.034456927,-0.017097391,-0.017189644,-0.017137997,-0.01671198
-0.017699733,-0.016817795,-0.016170442,-0.01556571,-0.032898147,-0.034412555,-0.017105479,-0.01715792,-0.017120011,-0.01674469
-0.017701367,-0.016821738,-0.01611238,-0.015493723,-0.032871116,-0.034419097,-0.017094279,-0.017120793,-0.017030705,-0.016753035
-0.017340638,-0.016491903,-0.015764128,-0.015049029,-0.032165095,-0.03372065,-0.016719986,-0.016758727,-0.016642299,-0.016393151
-0.017441561,-0.016584009,-0.01583939,-0.015154604,-0.03234404,-0.03392213,-0.016824335,-0.01684881,-0.016717894,-0.016498834
-0.017808931,-0.016910162,-0.016153371,-0.015536472,-0.032933645,-0.034693297,-0.017202001,-0.017221384,-0.017069288,-0.016861776
-0.017790083,-0.01690879,-0.016148474,-0.015631728,-0.03308008,-0.034568958,-0.01720453,-0.017169816,-0.017037213,-0.016875524
-0.017821277,-0.016946308,-0.016161332,-0.015678296,-0.033215377,-0.034587696,-0.017234746,-0.017168393,-0.01703016,-0.016919004
-0.01784265,-0.016968602,-0.016191572,-0.01568148,-0.033280596,-0.034615178,-0.017242495,-0.017186517,-0.01706644,-0.016928932
-0.017935753,-0.017043209,-0.016251072,-0.015679764,-0.033319183,-0.034859978,-0.01731667,-0.017289666,-0.0171438,-0.016999079
-0.017913407,-0.017024556,-0.016143732,-0.015561208,-0.03322058,-0.034829214,-0.017282596,-0.01721667,-0.016989904,-0.016990915
-0.017869286,-0.016981343,-0.016050465,-0.015425963,-0.03305886,-0.034772146,-0.017224789,-0.017152295,-0.016873594,-0.016946273
-0.017678201,-0.016799238,-0.015822649,-0.015196962,-0.0325972,-0.034446098,-0.017049763,-0.016958948,-0.016609397,-0.016777655
-0.017796034,-0.016937029,-0.015994873,-0.015356176,-0.03313358,-0.03451463,-0.017126486,-0.017025681,-0.016784718,-0.016875736
-0.01807828,-0.017192652,-0.01628184,-0.015650393,-0.033656478,-0.035073824,-0.017398076,-0.01732124,-0.017119594,-0.017133296
-0.018008512,-0.017115429,-0.01621696,-0.015587786,-0.03340672,-0.03500302,-0.017348735,-0.01728948,-0.017065343,-0.017067557
-0.018054437,-0.017162466,-0.016267419,-0.01564712,-0.033546112,-0.035065785,-0.017389942,-0.017325079,-0.01711707,-0.017112022
-0.018404886,-0.017477699,-0.016533632,-0.01590583,-0.03409831,-0.035793774,-0.017716194,-0.017649502,-0.017403133,-0.017442632
-0.01825431,-0.017356869,-0.016445957,-0.015829194,-0.034016624,-0.035401978,-0.017564613,-0.01748502,-0.017298652,-0.017300501
-0.017818313,-0.01695159,-0.016000684,-0.015302347,-0.033093683,-0.03459424,-0.017130636,-0.017053427,-0.016799245,-0.016879652
-0.018223353,-0.017344017,-0.016362978,-0.015750136,-0.0340558,-0.03527812,-0.017515305,-0.0173843,-0.017163299,-0.017285408
-0.018446676,-0.017522627,-0.016501997,-0.015876075,-0.034179777,-0.03585974,-0.017742733,-0.017634735,-0.017332204,-0.017495506
-0.018191703,-0.017306622,-0.016258223,-0.015670016,-0.03386686,-0.035274588,-0.017498199,-0.017336948,-0.017027766,-0.017276064
-0.018301822,-0.017416626,-0.016395634,-0.015855964,-0.034196895,-0.035433147,-0.017611548,-0.017439399,-0.017177828,-0.017387688
-0.018226191,-0.017338835,-0.016317952,-0.015811866,-0.033982314,-0.03532712,-0.0175623,-0.017385999,-0.017096989,-0.017328281
-0.01840253,-0.017502781,-0.016417973,-0.015811041,-0.03425349,-0.0356814,-0.017681852,-0.017513853,-0.017191276,-0.017471686
-0.018188205,-0.017304435,-0.016199462,-0.015512308,-0.03379678,-0.035282355,-0.017452732,-0.017298294,-0.016948579,-0.017252512
-0.018275972,-0.017375588,-0.016182622,-0.015545232,-0.033811674,-0.03552033,-0.017555535,-0.017357796,-0.016902355,-0.017365042
-0.01827557,-0.017365102,-0.01626335,-0.015624126,-0.033784844,-0.035549697,-0.01757244,-0.017427828,-0.017037231,-0.017347874
-0.01826466,-0.017374663,-0.01628653,-0.01560678,-0.033956364,-0.03542638,-0.01752796,-0.017380822,-0.017051332,-0.01732243
-0.01877488,-0.017835751,-0.01675325,-0.01610336,-0.034855142,-0.03645387,-0.018022018,-0.017890664,-0.017579144,-0.017802404
-0.01850108,-0.017577069,-0.016469475,-0.0157837,-0.034238867,-0.03596726,-0.017759517,-0.017629175,-0.017263908,-0.01754293
-0.018700998,-0.01775915,-0.016640024,-0.01593787,-0.03458591,-0.036367632,-0.017940141,-0.017817723,-0.0174528,-0.01772479
-0.018601079,-0.017671842,-0.016549375,-0.015913852,-0.034457818,-0.036147054,-0.01786686,-0.01771238,-0.017340021,-0.017653473
-0.019078594,-0.018105887,-0.01692776,-0.016279574,-0.035262935,-0.037113063,-0.018306684,-0.018150464,-0.017746948,-0.018101098
-0.01873359,-0.017793057,-0.016670398,-0.016009854,-0.034695093,-0.036408745,-0.017981399,-0.017839741,-0.017477598,-0.017768295
-0.018833935,-0.017896257,-0.016698085,-0.016060734,-0.034937687,-0.036563735,-0.018065678,-0.0178726,-0.017466685,-0.01788158
-0.018981233,-0.018003764,-0.016763896,-0.01606835,-0.03489171,-0.037007473,-0.018206872,-0.018050384,-0.017558418,-0.018007904
-0.018742777,-0.01780069,-0.01654365,-0.015992254,-0.03462632,-0.036456905,-0.018020231,-0.017782167,-0.017277265,-0.01783467
-0.01885089,-0.01790538,-0.016717639,-0.016065298,-0.034910433,-0.03662843,-0.018083502,-0.017907979,-0.017500414,-0.01789089
-0.01867101,-0.017723475,-0.016566673,-0.015992714,-0.03445509,-0.036352754,-0.017965049,-0.017790467,-0.017354207,-0.017743547
-0.019000497,-0.01804553,-0.0168964,-0.016292378,-0.035263628,-0.036892664,-0.01824081,-0.018067567,-0.01770717,-0.018037051
-0.018904563,-0.017950676,-0.016710956,-0.01606959,-0.034933086,-0.036765475,-0.018137464,-0.017940877,-0.0174767,-0.01795334
-0.018968288,-0.017990043,-0.016760644,-0.01622801,-0.034903575,-0.036979258,-0.018257782,-0.018052435,-0.017546456,-0.0180443
-0.018876893,-0.01790135,-0.016689453,-0.016033623,-0.03466455,-0.036829438,-0.018133612,-0.017980639,-0.017489279,-0.017918792
-0.01885341,-0.017891724,-0.016701754,-0.016129583,-0.034778953,-0.03671156,-0.018131975,-0.017946342,-0.01749151,-0.017918665
-0.019248297,-0.018245758,-0.017022923,-0.016423244,-0.03540244,-0.037533596,-0.01849559,-0.018325757,-0.017848743,-0.018281315
-0.018755842,-0.017804036,-0.016630523,-0.015993146,-0.034609333,-0.036511928,-0.018016428,-0.017855316,-0.01742191,-0.017805373
-0.019100277,-0.018113034,-0.016838387,-0.01623603,-0.035112984,-0.03724202,-0.018349316,-0.018149093,-0.01762043,-0.018152937
-0.01915632,-0.01817145,-0.017003983,-0.0164659,-0.03539145,-0.037284933,-0.018426634,-0.018246705,-0.017832432,-0.018205084
-0.01945667,-0.018428931,-0.017264634,-0.016723381,-0.03577754,-0.037963226,-0.018724363,-0.018576438,-0.018143686,-0.018481554
-0.01938213,-0.018360864,-0.017162666,-0.016573133,-0.0356002,-0.03782753,-0.018634018,-0.018484568,-0.018021058,-0.018403877
-0.01941302,-0.018383833,-0.017095262,-0.016559046,-0.035547018,-0.037934333,-0.018680785,-0.018479522,-0.017913029,-0.01846527
-0.019590553,-0.018528717,-0.017324619,-0.016748141,-0.035759527,-0.038355216,-0.018856905,-0.018733049,-0.018222846,-0.018602118
-0.019152757,-0.018140566,-0.016915388,-0.01641274,-0.035076648,-0.037432745,-0.018460589,-0.018273683,-0.017737668,-0.0182237
-0.01932557,-0.018306492,-0.017129175,-0.016583094,-0.035499096,-0.037722357,-0.01860167,-0.018447977,-0.017990278,-0.01836127
-0.019445632,-0.018402994,-0.017259203,-0.016772699,-0.03563351,-0.038015112,-0.01875249,-0.018612733,-0.018156987,-0.018484863
-0.019419681,-0.018405631,-0.017423004,-0.016992047,-0.035990853,-0.037785023,-0.018734269,-0.018617673,-0.01836765,-0.018448384
-0.019582693,-0.018527465,-0.017450016,-0.016976347,-0.03593477,-0.03827185,-0.0188916,-0.018782977,-0.018394977,-0.018603582
-0.019675786,-0.018607618,-0.017549232,-0.017187195,-0.036104083,-0.038469,-0.019026598,-0.01889745,-0.018508624,-0.018720718
-0.019671073,-0.018602941,-0.017590899,-0.017190702,-0.036118604,-0.03845265,-0.019012231,-0.018917166,-0.018576127,-0.018696252
-0.019327309,-0.018289153,-0.017279178,-0.016878339,-0.035492547,-0.037773915,-0.018690292,-0.018584153,-0.018227316,-0.018377876
-0.019628342,-0.018547656,-0.017578471,-0.017226623,-0.035928912,-0.038439102,-0.019010564,-0.018935258,-0.018590808,-0.018664267
-0.019490432,-0.018422091,-0.017402668,-0.0170107,-0.03562835,-0.038180076,-0.018862214,-0.018772613,-0.018378284,-0.018533455
-0.019904282,-0.018801086,-0.017789401,-0.017475214,-0.036424045,-0.038983613,-0.019277783,-0.01917861,-0.018806841,-0.018938608
-0.019771887,-0.01868058,-0.017688321,-0.017348886,-0.03619436,-0.03871742,-0.019145709,-0.01905876,-0.01870246,-0.018804919
-0.01998331,-0.018861292,-0.01798525,-0.01765117,-0.03655532,-0.03916932,-0.019367876,-0.019352846,-0.019090664,-0.018981332
-0.019897815,-0.018787345,-0.017961558,-0.017621512,-0.036478467,-0.038967557,-0.019285416,-0.0192874,-0.019078823,-0.018891308
-0.020145211,-0.018998533,-0.018129742,-0.017854229,-0.036769584,-0.039537944,-0.019552711,-0.019538732,-0.019261342,-0.019147977
-0.020238169,-0.019063134,-0.018137323,-0.017908392,-0.03670723,-0.03983715,-0.019673496,-0.019644171,-0.019266004,-0.019258976
-0.02003989,-0.018893274,-0.018007703,-0.017737707,-0.036475662,-0.039381064,-0.019464307,-0.01944744,-0.019127356,-0.019055523
-0.01996078,-0.018819874,-0.017892197,-0.017642604,-0.03629121,-0.03924015,-0.019395605,-0.019351369,-0.018981772,-0.01899629
-0.020106353,-0.018944867,-0.018135143,-0.017914372,-0.036583062,-0.039537586,-0.019560345,-0.01957356,-0.019303434,-0.019118655
-0.020299431,-0.019129302,-0.018474936,-0.018418616,-0.037187956,-0.03982818,-0.019805912,-0.019830976,-0.019718872,-0.019319661
-0.020558544,-0.019346248,-0.018559657,-0.01853895,-0.03737162,-0.040470764,-0.02007142,-0.020056112,-0.019782612,-0.019594437
-0.020463556,-0.019246364,-0.018462222,-0.018477235,-0.03708072,-0.04034873,-0.020009652,-0.019994821,-0.019684926,-0.019517466
-0.020350173,-0.019161437,-0.01839886,-0.01842962,-0.037078068,-0.040022753,-0.019891657,-0.01985622,-0.019600987,-0.01941322
-0.020409297,-0.019205227,-0.018475277,-0.018452724,-0.037097447,-0.040187337,-0.01994059,-0.019951526,-0.019713996,-0.019445779
-0.020285685,-0.019083055,-0.018450059,-0.01842163,-0.036856893,-0.039968394,-0.019840281,-0.01990304,-0.019731687,-0.019312408
-0.020667013,-0.019414019,-0.018636215,-0.018711388,-0.037296712,-0.040838324,-0.020241758,-0.020236982,-0.019896084,-0.019723337
-0.020727348,-0.019479424,-0.018793816,-0.019078178,-0.03764168,-0.040868662,-0.020372227,-0.020328531,-0.020077795,-0.019826759
-0.020772237,-0.01952246,-0.018853784,-0.01917779,-0.037768725,-0.04094001,-0.02042812,-0.020377876,-0.020145683,-0.019877382
-0.020581968,-0.01933573,-0.018849587,-0.018844407,-0.03734856,-0.0406076,-0.020156749,-0.02030838,-0.020250445,-0.019567383
-0.020658422,-0.019402102,-0.018909404,-0.01900583,-0.03747776,-0.040771514,-0.020268915,-0.0203897,-0.020309871,-0.019670634
-0.021025479,-0.019724607,-0.019220239,-0.019477302,-0.03806022,-0.04155364,-0.020684108,-0.020772347,-0.020653378,-0.02006185
-0.021138784,-0.0198158,-0.019281797,-0.019693408,-0.038166247,-0.041838266,-0.020857684,-0.020897975,-0.020710887,-0.020219836
-0.0208066,-0.019507084,-0.018921368,-0.019204266,-0.037427835,-0.04123176,-0.020500652,-0.020555688,-0.02030453,-0.019882504
-0.020713933,-0.019422207,-0.018833812,-0.019038623,-0.03723172,-0.041055866,-0.020385126,-0.020462478,-0.020212438,-0.019773256
-0.021004524,-0.019696733,-0.019392818,-0.01979482,-0.03813898,-0.04149972,-0.020743418,-0.020881945,-0.020917298,-0.0200512
-0.021296915,-0.019975727,-0.019724961,-0.020223003,-0.038861617,-0.041995205,-0.021044334,-0.021170978,-0.021288382,-0.020341277
-0.02131765,-0.01995609,-0.019522991,-0.0200223,-0.038373306,-0.042279996,-0.021089742,-0.021178033,-0.021034991,-0.020394519
-0.021144096,-0.019797422,-0.019440271,-0.019997548,-0.03813179,-0.04191675,-0.02095507,-0.021052035,-0.020965394,-0.02023825
-0.02153822,-0.020172607,-0.01986003,-0.02062247,-0.039096523,-0.042591184,-0.02138739,-0.021431455,-0.021418622,-0.020657487
-0.021188255,-0.01985028,-0.019586958,-0.020112611,-0.038402785,-0.04191801,-0.020979224,-0.021116609,-0.02115407,-0.020252153
-0.02123366,-0.019877104,-0.019626597,-0.02012525,-0.038344823,-0.04208172,-0.021028068,-0.021198498,-0.021220902,-0.0202838
-0.021758966,-0.020325683,-0.020099977,-0.02091625,-0.03910917,-0.043252632,-0.021671593,-0.02179902,-0.02176574,-0.020863514
-0.02170987,-0.020289198,-0.02002827,-0.020887917,-0.03908503,-0.04311865,-0.021630099,-0.021715801,-0.021659862,-0.020837672
-0.021798331,-0.02035989,-0.02015971,-0.021027014,-0.039199065,-0.043329872,-0.021731177,-0.021856142,-0.021839507,-0.020911071
-0.02150308,-0.020106208,-0.0200449,-0.020588947,-0.038837276,-0.04265131,-0.02133,-0.021598848,-0.02177339,-0.020513114
-0.021872818,-0.020437488,-0.020405771,-0.021142581,-0.039529193,-0.043393992,-0.02175631,-0.021993266,-0.022178791,-0.020909142
-0.021930996,-0.020478046,-0.020489091,-0.021218127,-0.03954455,-0.043563694,-0.021824483,-0.022099568,-0.022301797,-0.020953085
-0.021947216,-0.020481553,-0.020361075,-0.021269495,-0.039407037,-0.043675274,-0.0219071,-0.022075387,-0.02210603,-0.021047316
-0.022039939,-0.02056313,-0.02056036,-0.021502154,-0.039650854,-0.043843284,-0.022018984,-0.022235751,-0.02237319,-0.021122169
-0.020422671,-0.01909212,-0.018918104,-0.01936312,-0.03647185,-0.040697426,-0.020301834,-0.020546539,-0.020505892,-0.019504678
-0.020026822,-0.018748425,-0.018723879,-0.019117672,-0.036029153,-0.039791785,-0.019905945,-0.020201406,-0.020329056,-0.019095613
-0.020217322,-0.018904319,-0.018793222,-0.019257693,-0.03614987,-0.04027754,-0.020122219,-0.020381778,-0.020387664,-0.019309495
-0.01936326,-0.018151347,-0.01806899,-0.018504731,-0.034867454,-0.03844952,-0.019286461,-0.019508328,-0.019560583,-0.018505331
-0.01835886,-0.01720265,-0.017162245,-0.017705841,-0.0327849,-0.03661578,-0.018422592,-0.01862703,-0.018583022,-0.01760313
-0.017693665,-0.016619865,-0.016743619,-0.017188374,-0.031915516,-0.03514304,-0.017751042,-0.018011801,-0.018156966,-0.016927592
-0.018893033,-0.01775448,-0.01784902,-0.018343067,-0.034486555,-0.037307613,-0.018848248,-0.019076828,-0.019340044,-0.01805601
-0.017242664,-0.016214691,-0.016331032,-0.016756795,-0.031144718,-0.03422255,-0.01731436,-0.017554859,-0.017686328,-0.016505996
-0.018386634,-0.017254375,-0.017343089,-0.01788272,-0.03319814,-0.036502905,-0.018430036,-0.018665241,-0.018806126,-0.017603751
-0.017054103,-0.016050918,-0.016022142,-0.01655819,-0.030795954,-0.03383606,-0.017158091,-0.017279662,-0.017268125,-0.016391654
-0.017687116,-0.01664676,-0.016821418,-0.017520001,-0.03233899,-0.034932178,-0.017808478,-0.017968759,-0.01820649,-0.016989904
-0.015806753,-0.014935445,-0.015149388,-0.015648624,-0.028932111,-0.031198394,-0.015972096,-0.016145116,-0.016357608,-0.015182906
-0.018165583,-0.017120915,-0.017453281,-0.018326007,-0.033756576,-0.035633594,-0.018294498,-0.018441584,-0.018918948,-0.017456692
-0.018385708,-0.017307617,-0.01742613,-0.018164098,-0.033807665,-0.036201976,-0.01844836,-0.018568665,-0.018836372,-0.017657517
-0.019062277,-0.017940871,-0.017880373,-0.018566078,-0.035037268,-0.037502706,-0.01903164,-0.019095367,-0.019268073,-0.018298825
-0.018616624,-0.017554846,-0.01739426,-0.017794296,-0.03426656,-0.036557913,-0.018479016,-0.018555269,-0.018689092,-0.017816383
